Time,open,high,low,close,closeTarget,k,d,atr,macdmain,macdsgnal,bbup,bbmid,bblow
2018.01.19 21:52:00,1.22346,1.22346,1.22337,1.2234200000000002,1.22347,0.0,25.102564102585397,8.42857142856955e-05,-6.080768989447094e-06,25.102564102585397,1.223696797126864,1.2234375,1.223178202873136
2018.01.19 21:51:00,1.22357,1.22357,1.22343,1.22347,1.22353,17.30769230772515,52.88034188037347,8.28571428571147e-05,1.570114503968156e-05,52.88034188037347,1.223697149014707,1.223432,1.2231668509852929
2018.01.19 21:50:00,1.22365,1.2236799999999999,1.22353,1.22353,1.22364,58.00000000003108,78.65873015875198,8.785714285711574e-05,4.000119353309017e-05,78.65873015875198,1.2236931490147072,1.223428,1.223162850985293
2018.01.19 21:49:00,1.22369,1.2237200000000001,1.22364,1.22364,1.22369,83.33333333336417,90.69794584501699,8.214285714282429e-05,6.344003871183723e-05,90.69794584501699,1.223701990774751,1.223431,1.223160009225249
2018.01.19 21:48:00,1.22359,1.22371,1.22359,1.22369,1.22359,94.64285714286068,96.25350140056227,8.214285714284016e-05,6.88068061274194e-05,96.25350140056227,1.22367460599362,1.2234209999999999,1.2231673940063799
2018.01.19 21:47:00,1.22363,1.22367,1.22356,1.22359,1.2236200000000002,94.11764705882608,98.03921568627537,7.714285714282327e-05,5.7111790152886144e-05,98.03921568627537,1.223629119042503,1.2234075,1.2231858809574971
2018.01.19 21:46:00,1.22357,1.22365,1.22357,1.2236200000000002,1.22355,100.0,100.0,7.642857142853289e-05,5.7102950849152734e-05,100.0,1.2236017498484852,1.2233955,1.2231892501515158
2018.01.19 21:45:00,1.22351,1.2236,1.22349,1.22355,1.22349,100.0,100.0,7.78571428570978e-05,4.240863980897736e-05,100.0,1.2235827354569628,1.2233915000000002,1.223200264543037
2018.01.19 21:44:00,1.22349,1.2235,1.2234399999999999,1.22349,1.22348,100.0,96.07843137254773,7.78571428570978e-05,3.020144292342763e-05,96.07843137254773,1.223573054339802,1.2233889999999998,1.223204945660198
2018.01.19 21:43:00,1.2234,1.22349,1.2234,1.22348,1.2234,100.0,90.09552538964563,8.999999999995519e-05,2.1132532753043172e-05,90.09552538964563,1.223582211824489,1.2233915000000002,1.223200788175511
2018.01.19 21:42:00,1.2234,1.22341,1.2234,1.2234,1.2234,88.23529411764322,83.6140439081693,9.357142857137544e-05,4.935916023462994e-06,83.6140439081693,1.223585256322854,1.2233924999999999,1.2231997436771471
2018.01.19 21:41:00,1.22333,1.2234,1.22333,1.2234,1.22333,82.05128205129374,76.78292436358856,9.642857142852115e-05,-3.0840942051302282e-06,76.78292436358856,1.223615467133615,1.2234025,1.223189532866386
2018.01.19 21:40:00,1.22335,1.22336,1.22333,1.22333,1.2233399999999999,80.55555555557099,64.81711239777928,9.785714285710194e-05,-1.744476915721549e-05,64.81711239777928,1.223642184566308,1.2234125,1.223182815433693
2018.01.19 21:39:00,1.22336,1.22338,1.2233,1.2233399999999999,1.22337,67.74193548390099,37.96526054592229,0.0001114285714285243,-2.238992110781268e-05,37.96526054592229,1.223660675781993,1.2234245000000001,1.223188324218007
2018.01.19 21:38:00,1.2232399999999999,1.22337,1.22319,1.22337,1.22325,46.153846153865864,16.142191142186242,0.00010999999999997519,-3.174604178290963e-05,16.142191142186242,1.223696569951285,1.223441,1.223185430048715
2018.01.19 21:37:00,1.2232399999999999,1.22329,1.22319,1.22325,1.22325,0.0,1.270396270377093,0.0001007142857142318,-5.370492504419566e-05,1.270396270377093,1.223734330272911,1.2234575,1.223180669727089
2018.01.19 21:36:00,1.2233,1.22333,1.2232399999999999,1.22325,1.2233,2.2727272726928653,1.6672216671965132,0.0001007142857142318,-5.466233046225177e-05,1.6672216671965132,1.223739790406913,1.2234745,1.2232092095930869
2018.01.19 21:35:00,1.2233100000000001,1.22332,1.22327,1.2233,1.22332,1.538461538438414,2.5763125763011994,0.00010142857142853809,-5.034398145498109e-05,2.5763125763011994,1.2237315485636842,1.223487,1.2232424514363158
2018.01.19 21:34:00,1.2233100000000001,1.22335,1.22326,1.22332,1.2233100000000001,1.1904761904582528,14.34419381787897,0.0001064285714285391,-5.072212144718868e-05,14.34419381787897,1.223734074719177,1.2235015,1.223268925280824
2018.01.19 21:33:00,1.22332,1.22335,1.2232399999999999,1.2233100000000001,1.2233100000000001,5.0000000000069384,32.35532862006998,0.0001092857142857007,-5.133514238297998e-05,32.35532862006998,1.2237507379465968,1.2235200000000002,1.223289262053403
2018.01.19 21:32:00,1.22338,1.2234,1.22329,1.2233100000000001,1.22339,36.842105263171725,52.19403829748664,0.0001128571428571209,-4.3977331611433364e-05,52.19403829748664,1.2237636962225877,1.22354,1.2233163037774122
2018.01.19 21:31:00,1.22359,1.2236,1.22336,1.22339,1.22359,55.22388059703125,49.27006168929762,0.00011642857142855701,-2.5601641684636082e-05,49.27006168929762,1.223757425359276,1.2235565000000002,1.2233555746407252
2018.01.19 21:30:00,1.2234399999999999,1.22359,1.2234399999999999,1.22359,1.2234399999999999,64.51612903225691,38.500990379175775,0.00010999999999997519,-1.129047218673129e-05,38.500990379175775,1.223750208770332,1.2235615,1.223372791229669
2018.01.19 21:29:00,1.22343,1.22345,1.2234,1.2234399999999999,1.2234200000000002,28.070175438604693,20.414417453895982,0.0001107142857142656,-3.935438675339853e-05,20.414417453895982,1.22374721182449,1.2235565000000002,1.223365788175511
2018.01.19 21:28:00,1.22335,1.2234399999999999,1.22335,1.2234200000000002,1.22335,22.916666666665698,19.94658119659318,0.00012214285714284842,-4.476552048648941e-05,19.94658119659318,1.223762111006955,1.2235695,1.2233768889930459
2018.01.19 21:27:00,1.22354,1.22354,1.22333,1.22335,1.22354,10.25641025641756,15.911295911312001,0.0001228571428571071,-4.415643005417635e-05,15.911295911312001,1.2237637457249841,1.223581,1.223398254275016
2018.01.19 21:26:00,1.2235,1.22356,1.2235,1.22354,1.2235,26.666666666696273,18.325825825841328,0.0001178571428571061,-1.86890498108383e-05,18.325825825841328,1.223789181790061,1.2236055000000001,1.223421818209939
2018.01.19 21:25:00,1.22355,1.22355,1.2235,1.2235,1.22354,10.81081081082216,14.088099727637038,0.0001207142857142518,-2.2700069385983568e-05,14.088099727637038,1.223813446421248,1.2236175,1.223421553578752
2018.01.19 21:24:00,1.22351,1.22354,1.2234399999999999,1.22354,1.2235,17.50000000000555,19.904785979101423,0.0001364285714285294,-1.642026423054332e-05,19.904785979101423,1.223826265126806,1.22363,1.2234337348731952
2018.01.19 21:23:00,1.22359,1.2236,1.22349,1.2235,1.2236,13.95348837208342,31.052584721240038,0.00013642857142854529,-1.419392541990305e-05,31.052584721240038,1.223826265126806,1.22363,1.2234337348731952
2018.01.19 21:22:00,1.22359,1.22366,1.22355,1.2236,1.2236,28.260869565215287,50.84586637499247,0.0001435714285714016,2.575909668456333e-06,50.84586637499247,1.2238302473732843,1.2236280000000002,1.2234257526267172
2018.01.19 21:21:00,1.22357,1.22364,1.2235,1.2236,1.22357,50.94339622642142,66.56218854177345,0.0001464285714285474,5.256617367610517e-06,66.56218854177345,1.2238371665986398,1.223633,1.2234288334013608
2018.01.19 21:20:00,1.22369,1.2237200000000001,1.22357,1.22357,1.22367,73.33333333334073,65.17245431575509,0.0001514285714285325,9.587179553127713e-06,65.17245431575509,1.223853913777081,1.223622,1.223390086222919
2018.01.19 21:19:00,1.2237200000000001,1.2238,1.22364,1.22367,1.2237,75.40983606555825,50.62384320463392,0.0001542857142856783,2.4794634720715077e-05,50.62384320463392,1.223877395230957,1.223609,1.2233406047690438
2018.01.19 21:18:00,1.22359,1.2237,1.22354,1.2237,1.22359,46.7741935483663,40.87184656738867,0.00015571428571425902,2.21422320036968e-05,40.87184656738867,1.223893427331231,1.223589,1.22328457266877
2018.01.19 21:17:00,1.22351,1.22366,1.22351,1.22359,1.2235,29.68749999997723,51.54307498055033,0.0001578571428571144,6.485912355191914e-06,51.54307498055033,1.2239382773862,1.2235559999999999,1.2231737226138
2018.01.19 21:16:00,1.22359,1.22359,1.22339,1.2235,1.22359,46.153846153822506,70.87801087799136,0.0001549999999999845,7.617558293482318e-06,70.87801087799136,1.2239899450664342,1.2235235,1.223057054933567
2018.01.19 21:15:00,1.2236799999999999,1.22369,1.22358,1.22359,1.22369,78.78787878785127,71.30536130535381,0.0001585714285714047,3.384584714782868e-05,71.30536130535381,1.2240253543236808,1.223496,1.222966645676319
2018.01.19 21:14:00,1.2237,1.2237799999999999,1.22364,1.22369,1.22371,87.69230769230032,50.53724053724454,0.0001764285714285694,5.3170393697676836e-05,50.53724053724454,1.2240591522269781,1.223458,1.222856847773023
2018.01.19 21:13:00,1.22365,1.22374,1.22365,1.22371,1.22364,47.435897435909844,23.179130482511102,0.00017928571428569933,5.4913129738931594e-05,23.179130482511102,1.224093554503655,1.2234055,1.222717445496345
2018.01.19 21:12:00,1.22349,1.22369,1.22343,1.22364,1.22349,16.483516483523463,13.716371019743722,0.00018499999999995901,4.6451131399338756e-05,13.716371019743722,1.224130912962856,1.2233425,1.2225540870371432
2018.01.19 21:11:00,1.22348,1.2235,1.2234,1.22349,1.22349,5.61797752809998,28.91152069764559,0.000182142857142845,4.5220675399360026e-05,28.91152069764559,1.2241604283862,1.223279,1.2223975716137991
2018.01.19 21:10:00,1.22369,1.22369,1.22349,1.22349,1.2237,19.04761904760772,54.038861521608496,0.0001878571428571364,7.960698657760723e-05,54.038861521608496,1.2241812739816889,1.2232235,1.2222657260183112
2018.01.19 21:09:00,1.2236200000000002,1.2237,1.22355,1.2237,1.22365,62.06896551722906,81.02298850573925,0.0001828571428571354,0.00013380333634005479,81.02298850573925,1.224193337651114,1.223164,1.222134662348886
2018.01.19 21:08:00,1.22384,1.22386,1.22364,1.22365,1.22384,80.99999999998869,88.7283950617264,0.00018642857142855558,0.0001599629401998204,88.7283950617264,1.224152179605565,1.2230969999999999,1.222041820394435
2018.01.19 21:07:00,1.22381,1.22387,1.2237,1.22384,1.2237799999999999,100.0,83.85724660234578,0.0001849999999999907,0.0002040374428100566,83.85724660234578,1.224117369105106,1.223024,1.221930630894894
2018.01.19 21:06:00,1.22376,1.2238,1.2236200000000002,1.2237799999999999,1.22375,85.18518518519052,74.84823759333733,0.00019357142857141202,0.0002093920928387671,74.84823759333733,1.2240287653487558,1.2229395,1.221850234651244
2018.01.19 21:05:00,1.22356,1.22375,1.22354,1.22375,1.22354,66.38655462184686,74.55775102833891,0.00018642857142855558,0.00021260982979809381,74.55775102833891,1.2239233353588401,1.2228605,1.2217976646411608
2018.01.19 21:04:00,1.22346,1.22357,1.22346,1.22354,1.22346,72.9729729729746,85.76223282105661,0.0001757142857142632,0.0002032190331346939,85.76223282105661,1.223804343692322,1.22278,1.221755656307678
2018.01.19 21:03:00,1.22369,1.2237,1.2234399999999999,1.22346,1.2237,84.31372549019521,94.77124183006508,0.0001778571428571185,0.00022175601334839532,94.77124183006508,1.2237074047095893,1.2227105,1.2217135952904121
2018.01.19 21:02:00,1.22339,1.22371,1.22336,1.2237,1.22338,100.0,100.0,0.0001671428571428578,0.0002533231422572335,100.0,1.223607881093386,1.222645,1.221682118906614
2018.01.19 21:01:00,1.2233,1.2234200000000002,1.2232399999999999,1.22338,1.2233100000000001,100.0,99.75124378109287,0.00015571428571429082,0.0002163825294501098,99.75124378109287,1.223428131629719,1.2225620000000001,1.221695868370281
2018.01.19 21:00:00,1.22327,1.22341,1.2232299999999998,1.2233100000000001,1.22327,100.0,99.5260185558662,0.0001478571428571599,0.0002135044582540768,99.5260185558662,1.223300693971608,1.222497,1.2216933060283908
2018.01.19 20:59:00,1.22305,1.22327,1.22305,1.22327,1.22304,99.25373134327863,99.30956833941455,0.0001407142857143035,0.00020394972125536984,99.30956833941455,1.2231658280085,1.2224355,1.2217051719915
2018.01.19 20:58:00,1.22294,1.2231100000000001,1.22294,1.22304,1.22294,99.32432432431987,99.55832455832169,0.00013214285714286642,0.00017488273439569818,99.55832455832169,1.223015069170082,1.2223735,1.221731930829918
2018.01.19 20:57:00,1.22295,1.22298,1.22284,1.22294,1.22295,99.35064935064514,99.78354978354838,0.00012571428571430041,0.0001660507324428018,99.78354978354838,1.22290029609088,1.222326,1.2217517039091201
2018.01.19 20:56:00,1.2228299999999999,1.22299,1.22281,1.22295,1.2228299999999999,100.0,99.50980392156558,0.00012071428571429941,0.00015918642525747368,99.50980392156558,1.2227909848256422,1.2222885,1.2217860151743578
2018.01.19 20:55:00,1.22265,1.2228700000000001,1.22265,1.2228299999999999,1.22264,100.0,98.92500859992451,0.0001164285714285729,0.0001261367037224126,98.92500859992451,1.222656273003083,1.2222555,1.2218547269969169
2018.01.19 20:54:00,1.22248,1.22271,1.22245,1.22264,1.22245,98.52941176469677,95.22130489620906,0.0001121428571428781,8.486369160576325e-05,95.22130489620906,1.222543807911598,1.2222335,1.2219231920884022
2018.01.19 20:53:00,1.22238,1.22245,1.22235,1.22245,1.2223700000000002,98.24561403507678,92.68119794433227,9.785714285716538e-05,5.254498143592023e-05,92.68119794433227,1.22249065351392,1.2222235000000001,1.22195634648608
2018.01.19 20:52:00,1.22238,1.22241,1.2223600000000001,1.2223700000000002,1.22238,88.88888888885364,88.5040885040535,9.500000000003553e-05,4.023345929837774e-05,88.5040885040535,1.2225100508803741,1.2222275,1.2219449491196268
2018.01.19 20:51:00,1.22234,1.22246,1.22233,1.22238,1.2223,90.90909090906644,86.3254392665976,9.78571428571971e-05,3.541417323527085e-05,86.3254392665976,1.222583241090993,1.222243,1.221902758909007
2018.01.19 20:50:00,1.22235,1.22235,1.2222600000000001,1.2223,1.2223600000000001,85.7142857142404,82.21288515405354,0.0001021428571429236,1.9866129538081978e-05,82.21288515405354,1.22270796672229,1.2222685,1.221829033277711
2018.01.19 20:49:00,1.2221899999999999,1.2223600000000001,1.22217,1.2223600000000001,1.2221899999999999,82.35294117648594,80.9141838553714,0.0001107142857143449,1.137625725577962e-05,80.9141838553714,1.222828722491002,1.2223005,1.221772277508999
2018.01.19 20:48:00,1.22215,1.22222,1.22215,1.2221899999999999,1.22215,78.57142857143423,85.91934381408096,0.00010571428571432801,-2.211920384564969e-05,85.91934381408096,1.22291437041124,1.222327,1.22173962958876
2018.01.19 20:47:00,1.2222,1.2222,1.22211,1.22215,1.2222,81.81818181819405,92.0818088000677,0.00010857142857147371,-3.38476376597896e-05,92.0818088000677,1.222992095750065,1.2223614999999999,1.221730904249935
2018.01.19 20:46:00,1.22213,1.22223,1.22213,1.2222,1.22214,97.36842105261465,92.39528842388279,0.0001114285714286194,-4.04778065794531e-05,92.39528842388279,1.223082212752201,1.2224035,1.221724787247799
2018.01.19 20:45:00,1.22215,1.22215,1.2220600000000001,1.22214,1.22215,97.05882352939449,77.58620689655731,0.00011642857142862041,-6.202447108982767e-05,77.58620689655731,1.2231842248126852,1.2224485,1.221712775187315
2018.01.19 20:44:00,1.2221600000000001,1.22222,1.22215,1.22215,1.22215,82.75862068963933,52.872154608996475,0.0001371428571428991,-7.796841479290606e-05,52.872154608996475,1.223278173649677,1.2224985000000002,1.221718826350323
2018.01.19 20:43:00,1.22205,1.2221600000000001,1.22205,1.22215,1.22204,52.94117647063818,29.5594519859621,0.00014000000000002902,-0.00010131359882747941,29.5594519859621,1.2233394445994552,1.222543,1.221746555400546
2018.01.19 20:42:00,1.2220600000000001,1.2220600000000001,1.2219200000000001,1.22204,1.2220799999999998,22.91666666671196,13.63060622083867,0.0001392857142857703,-0.00013285603635404541,13.63060622083867,1.223398974659678,1.22259,1.221781025340323
2018.01.19 20:41:00,1.22209,1.22212,1.2220799999999998,1.2220799999999998,1.2220799999999998,12.82051282053618,5.991717331934685,0.00013642857142860868,-0.00014536650111351967,5.991717331934685,1.223424348523239,1.222638,1.221851651476761
2018.01.19 20:40:00,1.22204,1.22211,1.22203,1.2220799999999998,1.22203,5.15463917526788,1.718213058422627,0.00014571428571432042,-0.00016326163082647232,1.718213058422627,1.22342725563061,1.2226780000000002,1.221928744369391
2018.01.19 20:39:00,1.2220799999999998,1.2220799999999998,1.22199,1.22203,1.22209,0.0,0.0,0.0001514285714286118,-0.00017792918743042557,0.0,1.2234163935633369,1.2227165,1.222016606436664
2018.01.19 20:38:00,1.2221799999999998,1.22222,1.22204,1.22209,1.2221899999999999,0.0,0.0,0.00015142857142859598,-0.00017116090926805333,0.0,1.223374391946628,1.2227405,1.222106608053372
2018.01.19 20:37:00,1.22228,1.22228,1.22204,1.2221899999999999,1.2222899999999999,0.0,0.0,0.0001464285714285791,-0.0001564011871626469,0.0,1.2233321438415,1.2227620000000001,1.222191856158501
2018.01.19 20:36:00,1.22238,1.22242,1.2222899999999999,1.2222899999999999,1.2223899999999999,0.0,0.0,0.0001407142857143035,-0.0001397415647288458,0.0,1.223300609721337,1.2227765,1.222252390278663
2018.01.19 20:35:00,1.22244,1.22245,1.22234,1.2223899999999999,1.22244,0.0,0.4273504273532259,0.0001428571428571588,-0.00012144986085238509,0.4273504273532259,1.2232757983120601,1.22279,1.22230420168794
2018.01.19 20:34:00,1.22253,1.22253,1.2224,1.22244,1.22253,0.0,4.382152687240443,0.0001485714285714344,-0.00010219841920688921,4.382152687240443,1.223258939613501,1.2228014999999999,1.222344060386499
2018.01.19 20:33:00,1.2226700000000001,1.2226700000000001,1.22252,1.22253,1.22268,1.2820512820596761,8.901926698543708,0.0001442857142857238,-6.943761850042307e-05,8.901926698543708,1.223272923473945,1.222796,1.222319076526055
2018.01.19 20:32:00,1.22291,1.2229299999999999,1.22254,1.22268,1.22289,11.86440677966166,11.62772942434444,0.0001621428571428885,-2.666085959357467e-05,11.62772942434444,1.2232991849813601,1.2227835,1.222267815018641
2018.01.19 20:31:00,1.22294,1.22294,1.22284,1.22289,1.22294,13.559322033909789,8.170439602271633,0.0001385714285714323,1.3058849468006171e-05,8.170439602271633,1.2233216522213708,1.222764,1.2222063477786291
2018.01.19 20:30:00,1.22289,1.2229999999999999,1.22289,1.22294,1.22289,9.459459459461893,9.7112716515781,0.0001371428571428674,2.6093999473619792e-05,9.7112716515781,1.223326939390847,1.222733,1.2221390606091531
2018.01.19 20:29:00,1.22288,1.22294,1.2228299999999999,1.22289,1.22288,1.4925373134432232,28.37630031661647,0.00014071428571428769,3.320355232028227e-05,28.37630031661647,1.2233118181733271,1.2227035,1.2220951818266728
2018.01.19 20:28:00,1.2229999999999999,1.22306,1.22288,1.22288,1.22299,18.18181818182919,56.52462121213757,0.00014000000000002902,5.643733783688987e-05,56.52462121213757,1.2232976880246549,1.222676,1.222054311975344
